mu_ip,sigma_ip,kurtosis_ip,skewness_ip,mu_dmsnr,sigma_dmsnr,kurtosis_dmsnr,skewness_dmsnr,target
118.7578125,46.03645738,0.215271455,0.029416775,2.287625418,12.91323816,9.985311486,145.0212062,0
112.8515625,49.03937988,0.36166483200000005,0.16831617899999998,2.158862876,15.90707274,9.941431581,116.5270648,0
121.6171875,53.27011373,-0.069089775,-0.673012715,13.02508361,38.23826516,3.17207829,9.945361866,0
134.328125,42.00690222,-0.223973754,0.174592222,2.209866221,15.24351728,9.729773623,113.74200959999999,0
108.3359375,48.10491096,0.477120087,-0.032678707,18.45652174,51.08210928,2.649354726,5.667790547999999,0
123.4921875,54.43373209,-0.136258025,-0.403809474,2.876254181,17.23052644,8.530455586,87.31539511,0
132.609375,48.38585705,-0.12147936,0.058696782999999995,1.821906355,15.68425563,10.87720178,135.7419496,0
119.328125,55.57682034,0.092611698,-0.431547481,2.911371237,22.75885298,8.315087368,70.45476484,0
136.3046875,48.89362794,-0.105692329,-0.37789011899999997,6.790133779,31.47008884,5.363878082,29.81653996,0
96.9375,40.53735738,0.419405572,0.755829381,1.9715719059999999,11.63696371,11.62911954,202.68663999999998,0
134.984375,52.58311641,0.089377759,-0.320526436,2.715719064,14.90660289,8.207316424,92.20970173,0
130.6171875,49.32372672,0.032146852000000004,-0.08480015,0.87458194,10.85928495,16.52931293,317.7306157,0
130.2265625,50.73617651,0.10885849,-0.158391468,3.269230769,22.74107763,7.395237382,56.36778858,0
131.15625,48.40445445,0.051407508,-0.020374077,1.3311036790000002,12.04231957,12.4236256,199.0298709,0
127.921875,52.3218121,0.279349545,-0.426104565,2.8294314380000003,17.16478282,8.160013793,79.44726621,0
102.5546875,49.70990982,0.529678267,0.423132715,2.7408026760000004,23.63518098,8.850798713,78.24637951,0
131.5234375,41.843265,0.038342667000000004,0.6676056220000001,2.903010033,16.0849737,7.996095479,82.23850775,0
99.8046875,44.06973497,0.44987129600000003,0.616194886,1.740802676,12.6541878,10.98599345,162.66921240000002,0
107.6640625,44.46246263,0.29604568800000003,0.227765302,6.2909699,33.51287306,5.536014446,30.24511654,0
103.984375,48.91206784,0.26191723,-0.13208625400000001,66.51254181,91.55573267,0.673709837,-1.492462282,0
94.5078125,37.28039785,0.879222388,2.3819009419999997,2.4414715719999998,13.72078541,9.237693605,119.62913950000001,0
90.203125,42.67525618,0.6999058440000001,1.8458096169999998,2.256688963,17.00157863,8.887926856,90.18336169,0
126.7265625,49.48795858,0.218756316,-0.247388478,1.609531773,11.05945665,12.99146316,245.20462540000003,0
130.46875,53.91963602,0.007505103000000001,-0.255226417,2.265886288,18.35203524,9.411069115,96.91383559999998,0
98.7890625,44.93235408,0.303389333,0.487826078,1.025919732,9.294341272,18.99719179,474.90493210000005,0
111.6796875,49.40551804,0.157161814,-0.293963715,2.219899666,15.34800234,9.303789519,105.2101406,0
106.9453125,47.52849616,0.252378802,-0.128819836,3.0075250839999996,18.14745742,8.374173873,86.59949321,0
114.4296875,54.60993551,0.278280373,-0.276707708,13.05936455,45.82937661,3.503194095,11.05628848,0
69.7890625,36.46909058,2.5183108169999997,9.154545696,24.26672241,57.18585784,2.341589875,4.382928529,1
112.4140625,45.63091183,0.301825023,0.680368955,1.75083612,16.92768776,11.57514155,143.4081491,0
90.078125,40.29163401,0.5210189239999999,0.9928910809999999,1.443979933,12.29403037,12.12879427,188.0420885,0
131.7109375,51.59444501,-0.04619417,-0.09562133800000001,4.301839465,25.89356327,6.9068087910000004,50.0859232,0
45.5390625,29.88020413,4.635340378,26.25011305,32.57274247,54.81280603,1.9132432719999999,3.389580912,1
117.7890625,48.05817639,0.21731763699999998,-0.090056226,5.069397993,27.06506529,6.043999641,38.91907296,0
129.1328125,41.15431537,0.21557500300000002,0.278593907,2.254180602,13.80268045,9.661445309,126.5015483,0
127.90625,67.27676483,-0.018153298999999998,-1.073750811,57.93645485,64.20824171,0.84149273,-0.125147914,0
114.125,49.67252133,-0.038227175,-0.012049696,5.442307692000001,26.80633223,5.877354657000001,37.78420575,0
142.1953125,56.81604893,0.024181319,-0.5377032970000001,3.066889632,20.56071539,8.419689707,80.13408983,0
139.84375,51.82338358,-0.073519921,-0.295464768,1.644648829,11.68704138,12.3289081,210.09247709999997,0
110.421875,53.73671484,0.39658975,-0.233816886,3.421404682,22.78905028,7.446310182,58.06424297,0
105.1953125,33.79489112,0.393251239,2.61308134,4.052675585,19.82742605,6.154857813,44.63825381,0
112.4453125,37.43010332,0.432002929,0.992419885,2.56270903,15.2918185,8.447783663,93.32449521,0
60.828125,74.10667031,1.029010972,-0.420055138,146.75,65.58762074,-0.315211897,-1.099970877,1
107.84375,46.07389403,0.549522336,0.5339096010000001,1.91638796,13.25513842,11.24890689,161.7639011,0
108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048,0
109.1640625,58.32918134,0.273248985,-0.480316633,2.257525084,19.26241688,9.331581623,91.12977998,0
130.21875,45.73957147,-0.00273831,0.29734548,5.718227425,25.78250364,5.823780289,38.07241826,0
134.4296875,44.37494429,-0.118292069,0.120022572,4.476588629,21.61676592,6.57537743,51.59494122,0
114.6640625,47.5187919,0.103979214,-0.018457874,2.885451505,21.27690716,8.311412858999999,73.53109899,0
135.671875,60.05584763,-0.356119549,-0.7536289290000001,7.484113712,34.49733035,5.00372688,24.92431743,0
105.0390625,41.02503092,0.323914601,0.690029528,0.8135451509999999,10.48200483,17.43831779,355.79436719999995,0
124.9453125,45.11501077,0.133875024,0.291070084,10.5493311,40.74646392,4.0484114060000005,15.93342465,0
128.5859375,55.86906111,0.009635226,-0.339915064,3.7316053510000002,19.30369949,6.5456884120000005,51.04692162,0
140.8984375,51.86744521,-0.167580943,-0.373832116,3.2449832780000003,20.44319195,8.2537076,76.73546537,0
148.359375,52.90834267,-0.32867205899999996,-0.228783732,1.7867892980000002,12.07199111,11.8064261,192.7870474,0
145.109375,46.82668083,-0.329892811,0.192206333,9.139632107,34.51193,3.967337708,15.37502604,0
135.2421875,51.54378389,-0.067650611,-0.348838255,2.782608696,18.70563823,8.861535724,91.07403184,0
123.6328125,49.97512992,0.033450688,-0.34156639200000005,2.7575250839999996,15.30857855,8.368428218,92.41764966,0
102.5859375,43.36933092,0.181636525,0.489410004,1.1638795990000002,12.50818727,13.77091193,218.6802958,0
122.96875,48.09446068,0.108653217,0.036374151,1.427257525,13.65688818,11.69219435,160.01886000000002,0
123.0625,51.00409757,0.177632289,0.103630667,5.226588629,29.95598212,6.268582127999999,40.18416715,0
117.1484375,47.5542601,0.034115811,0.242146576,3.8729096989999996,25.66651128,6.797178666000001,46.38623687,0
136.6484375,53.5799038,-0.20669717399999998,-0.104561844,2.760033445,16.23999897,8.844939371,97.94661519,0
108.203125,49.661252399999995,0.333692162,0.32960047800000003,0.987458194,11.70522894,15.19564914,263.3516768,0
126.953125,50.97622905,0.141082875,-0.33002843800000004,8.362040133999999,36.28697211,4.654720028,21.56542681,0
139.25,47.35256725,-0.109306499,-0.247856335,4.647157191,24.67824893,6.020503336,39.45443911,0
107.7890625,48.5410027,0.45809153399999997,0.178507337,1.9548494980000002,17.227805800000002,9.891965981,105.9037533,0
121.1953125,53.33532756,0.038902726,-0.482388545,1.8051839459999999,13.37582579,10.81529865,149.7006189,0
109.203125,51.11298138,0.220206067,0.055751965,2.0702341140000002,14.8237725,10.25307236,129.8853999,0
105.9296875,42.32596418,0.6330396620000001,1.3224255109999998,2.343645485,16.98030932,9.29931154,99.44553595,0
143.6953125,49.45571861,-0.49687132799999995,-0.14146013400000002,107.0376254,77.59119840000001,-0.6032483160000001,-1.5157485830000001,0
29.953125,38.36540177,4.153427856,17.81368022,141.4607023,62.66037052,0.19557692399999999,-0.7574972790000001,1
49.984375,62.45460656,1.8991445319999998,2.414101758,163.0150502,66.56060513,-0.89619592,-0.40441596700000004,1
139.6875,45.73236511,-0.09970265199999999,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.9048582859999998,0
90.7265625,42.01501124,0.551499805,1.114538492,4.698996656,24.96679465,6.133146911,40.54420728,0
103.421875,48.44336406,0.543642693,0.46643743,1.39548495,13.0096419,13.44743379,215.64774419999998,0
108.03125,45.87754378,0.13937450199999998,-0.02921839,0.537625418,8.564007813,24.68679329,684.1758707,0
94.5546875,46.48349986,0.749401537,1.2038039390000002,2.193979933,13.22069539,10.16762964,142.6162747,0
122.953125,48.51189599,0.133155724,0.039462386,0.6889632109999999,11.15586946,18.60030304,366.9451322,0
66.4609375,33.33234689,1.350135352,6.575053453,1.7909699000000001,12.28704019,11.37866393,178.33873400000002,0
9.046875,32.25626378,5.853990982999999,35.55460905,106.0869565,62.63553169,0.582263293,-0.475073707,1
48.3671875,30.0577234,4.500912427,27.91794242,69.83862876,74.18078711,0.740556013,-0.606040114,1
118.171875,43.39698819,0.255575183,0.7698094109999999,2.565217391,16.54157408,8.510258639,86.45863399,0
112.2421875,49.45985526,0.059587064,-0.280674879,2.051839465,16.10144435,10.46302746,128.7150407,0
118.2890625,46.49431288,0.408105148,0.53324457,0.891304348,12.29609169,16.17888662,283.9739928999999,0
105.5,51.29251286,0.131937785,-0.279233984,1.996655518,16.06924779,9.688800602,107.9598331,0
136.84375,49.74818425,-0.226584655,-0.06040392,2.991638796,19.8116954,8.235652324,76.2712848,0
113.09375,49.32932025,0.198294479,-0.36003588299999995,1.977424749,18.0972473,10.56820533,122.4877767,0
115.578125,45.82040508,0.38315404700000005,0.266932974,7.191471572,31.44543441,4.817609566000001,23.61960298,0
99.328125,38.58981192,0.616291639,2.2593105330000003,1.601170569,15.77583241,11.32787187,139.6067179,0
117.1875,52.99627788,0.22384314100000002,-0.123568787,10.87625418,46.26098067,4.046454425,14.507991500000001,0
143.03125,54.02747239999999,0.016876524,-0.378515379,2.122909699,12.95338092,10.27348222,148.5529733,0
122.703125,45.76952442,-0.038028212,0.06567838,1.722408027,14.52416506,12.08147372,170.31070400000002,0
128.5390625,54.27100721,0.15385489900000002,-0.33877965200000004,7.263377926,33.51937537,4.966786122,24.67436595,0
112.375,46.26790194,0.158276702,0.43260680700000004,6.440635452,28.65827355,5.003623577,26.44616323,0
124.1953125,53.74870036,0.023260159,-0.332511497,2.330267559,14.120200199999998,9.557755607,122.5228314,0
86.3515625,53.94565985,1.632285056,2.1398652680000003,30.78511706,65.28170096,2.014456209,2.61615696,0
116.109375,50.37689735,0.43614474,-0.117750652,3.690635452,18.98731171,8.12412238,80.6923632,0
111.6640625,55.93303437,0.150553412,-0.50100524,8.203177258,31.66013641,4.53866836,21.96437077,0
120.796875,45.37230698,0.446624179,0.170285589,3.404682274,18.54895299,6.995076817,58.46817067,0
135.4296875,46.88361314,-0.193149405,0.005899708,3.206521739,22.27522412,7.362926125,56.02993293,0
86.8359375,37.54242961,0.621377895,2.407028626,2.658026756,13.75037649,8.543043645,110.69898810000001,0
27.828125,37.69203111,4.713509786,22.82037117,81.69397993,75.80030090000001,0.7968667970000001,-0.44856087200000005,1
119.484375,46.26097579,0.057837081,0.244327803,2.9640468230000003,17.57067558,8.119219977,81.23179816,0
102.65625,41.9784985,0.281853995,0.948698167,3.215719064,19.5953706,8.83141654,91.56367836,0
116.7265625,42.16572861,0.161782762,0.824543727,2.300167224,18.38866981,9.215087982,92.00450389,0
124.328125,49.50459407,0.188985927,-0.26944407800000003,2.894648829,18.79476208,8.136349548,76.41768059,0
43.5,28.49122672,4.334565003,26.33986977,39.58528428,75.5334114,1.7061018559999999,1.403351821,1
154.546875,49.50029346,-0.201807755,-0.077732698,3.3043478260000003,18.11218333,7.845692539,76.1737536,0
118.1015625,58.36520794,0.053808605,-0.7361841709999999,8.278428094,37.21121001,4.633357088,20.67773011,0
113.171875,47.97266627,0.16885273899999997,0.38950098200000005,1.616220736,14.54794993,10.99568533,138.4815355,0
110.1640625,40.31318359,0.582053692,0.70719171,3.343645485,18.43794985,8.03880159,81.1828942,0
132.4140625,49.78963988,-0.003101,0.363765271,4.964882943,26.96077488,6.394821235,42.44981765,0
123.9765625,55.7622555,0.132095928,-0.669922519,3.418896321,21.80441206,7.474734337999999,61.00222792,0
42.9765625,30.03239523,4.202870721,25.93140631,18.10117057,54.33182421,2.97848891,7.47002421,1
77.6015625,42.30476108,0.5388321620000001,1.347517347,2.431438127,15.38223626,9.405835898,111.21046840000001,0
117.4921875,51.13202826,0.093847103,-0.171552177,3.008361204,22.90298568,8.25637235,70.31208045,0
131.4375,51.842422,-0.305403711,-0.295901242,2.063545151,17.35810054,9.864049212000001,106.50139309999999,0
115.171875,55.6078779,0.094166154,-0.431832868,3.504180602,23.10328306,7.103304304,52.41635794,0
79.9375,35.63327755,1.076262683,3.5814473939999996,1.014214047,11.98852428,14.60607424,245.80907940000003,0
132.8046875,47.50938371,0.231969185,0.222906464,6.474916388,31.42738947,5.1296475280000005,26.27498482,0
128.4609375,44.40789315,-0.035675849,-0.16952585899999997,4.656354515,22.13461706,6.323110219,46.65180069,0
145.2578125,41.40090694,-0.08978811800000001,0.513410976,2.440635452,15.16560713,9.604934896,115.673773,0
117.4921875,42.90924217,-0.017215728,0.15372616,14.93645485,46.83575488,3.0359713339999996,7.873780834,0
110.0390625,48.62056573,0.315588909,0.271282013,2.872073579,15.91746657,7.808913002000001,79.39192578,0
116.34375,47.59340118,0.028566928999999998,0.260174939,1.135451505,11.17331002,15.34382274,286.291488,0
93.46875,40.1642988,0.30082016699999997,1.1965069320000001,1.9857859530000002,12.44112417,10.68630379,164.27457919999998,0
82.546875,38.85788598,0.685181265,1.843303665,2.4565217390000003,16.61890216,9.019758569,95.72392251,0
119.21875,48.62209784,0.284261337,0.21901645600000003,1.968227425,12.9178907,10.98461374,162.95431630000002,0
29.3828125,38.10821784,3.81110819,15.34556068,129.89715719999998,66.80172298,0.27056542100000003,-1.02175703,1
105.921875,41.00945192,0.42295777799999995,1.095379178,2.238294314,14.59896129,8.970989966,105.84085719999999,0
106.3515625,40.06997587,0.21877232100000002,0.9376554,1.532608696,12.74019159,11.85639146,176.57974719999999,0
114.015625,46.20588849,0.131620443,-0.102737261,0.9088628759999999,11.81119113,16.86554767,319.1344588,0
87.84375,46.22050369,0.42632919799999996,0.218424641,0.785117057,11.54016452,16.56076387,295.3902843,0
70.265625,36.28327877,0.9023164509999999,3.9557295160000003,1.522575251,15.24275118,11.97881943,159.44159399999998,0
121.65625,51.12537248,0.052160701,-0.302724775,2.346989967,15.76836401,8.881767403,95.92415602,0
126.3828125,57.86462125,0.204792068,-0.52041293,2.217391304,17.06017969,9.094669949,92.57507877,0
47.203125,61.00824219,2.009311961,2.740597233,23.19230769,47.12111493,2.417386344,5.858358578,1
115.25,49.48121487,0.241193303,0.20482361600000001,3.293478261,20.93044679,8.023297996,73.8661672,0
110.8828125,54.79501875,0.434842921,-0.21384363399999998,1.8035117059999999,13.33247429,11.16211169,159.3946167,0
95.4375,35.65651019,0.301534629,2.228429554,2.156354515,14.92634541,9.785341561000001,117.99053119999999,0
85.3359375,34.25918612,0.875711597,3.411482693,7.890468227,41.41468495,5.072793835,23.81435664,0
134.671875,50.41454858,-0.088268167,0.123149725,2.97993311,18.52304716,7.891715424,70.71150021,0
128.703125,44.88359238,-0.017787153,0.490291517,2.31270903,17.07212339,9.323117475,97.79955654,0
87.96875,35.98674615,0.630663939,2.514202047,1.880434783,15.65493025,10.05996478,113.6735577,0
117.8046875,53.15485317,0.469561911,0.094985149,2.20735786,14.41311691,9.99820327,128.35558970000002,0
120.4140625,50.67459413,0.18307664699999998,-0.160850414,3.14548495,17.16998153,7.919671287999999,78.17014388,0
62.796875,34.05266128,2.776799913,11.6846634,19.88879599,56.18345346,2.713191643,5.9122755520000005,1
30.8671875,29.94588116,5.273403641,32.67567927,24.15635452,50.80910369,2.55538357,6.692879465,1
121.828125,43.70231497,0.234856672,-0.032099019,1.1312709029999999,12.76296608,15.31812245,265.86938119999996,0
42.8671875,28.79788705,4.587357765,27.35593756,21.05602007,52.51075098,2.808475775,7.36393609,1
117.8828125,35.6047357,0.22005801,2.288628575,1.4540133780000002,12.44225696,14.95265938,274.3966559,0
99.6015625,35.95555847,0.377894085,2.091819403,2.653846154,18.17075024,8.249660544,76.37862035,0
118.171875,49.77042755,0.256076431,-0.08484699400000001,1.5994983280000001,12.32045502,12.27851491,192.91456330000003,0
91.8125,46.02746293,0.592845407,0.8112086140000001,9.434782608999999,36.00136927,3.905248855,14.55750787,0
62.15625,38.48628764,2.2890422409999998,9.167445715,4.787625418,28.59201623,6.166882567,37.620564200000004,1
100.7578125,43.51001072,0.40848798700000005,1.067194817,3.888795987,21.83773026,6.552622755,47.71670994,0
127.1875,46.85712159,0.09019777300000001,0.388836082,1.8277591969999998,12.47118815,11.08330353,168.47623180000002,0
93.3203125,53.75943719,1.074317664,0.8503933020000001,3.105351171,18.06553301,8.193630574,83.63579825,0
42.8203125,33.40481664,4.417853463999999,23.83558653,23.24331104,52.00566116,2.566038446,6.1804209000000006,1
85.4375,43.2309839,1.218083161,3.110134495,13.99665552,46.64198651,3.399783106,10.556755800000001,1
108.3046875,40.86401966,0.502059825,1.097573066,2.622909699,17.51981516,8.736839978999999,88.01659742,0
126.3671875,56.81657316,0.09516003,-0.73373901,8.144648829,33.37991976,4.4651093710000005,19.91785828,0
114.3671875,52.29511675,0.28154789199999997,-0.41300765799999994,10.30100334,36.26640603,3.926645693,15.708906599999999,0
80.4140625,38.23335572,1.624123115,5.892901682000001,36.98160535,68.9542381,1.508511427,0.623755762,1
139.8984375,44.28103429,-0.044618449000000004,0.100841093,1.139632107,11.19609648,15.15642661,280.5535903,0
